member_id,churn_score,rank
24938,0.6591283,1
23084,0.62641966,2
22865,0.6125144,3
28507,0.61041427,4
22411,0.60674775,5
25421,0.5961391,6
23694,0.5947327,7
26496,0.5845953,8
26361,0.5832015,9
20707,0.5819882,10
26213,0.58144104,11
23475,0.5776712,12
23735,0.5767465,13
29423,0.57381356,14
20458,0.56964386,15
20687,0.56674814,16
26906,0.56413275,17
24777,0.5630136,18
26698,0.5607857,19
29873,0.5603012,20
25659,0.5533026,21
24834,0.55204105,22
27648,0.55188596,23
25420,0.5427091,24
26982,0.5416651,25
21658,0.5396627,26
22412,0.5374336,27
20664,0.53573453,28
25593,0.53558695,29
27140,0.5352974,30
20533,0.53366625,31
26164,0.5336248,32
24232,0.53187716,33
22296,0.53045976,34
20525,0.5287629,35
20817,0.52484185,36
25743,0.52404517,37
23160,0.52032036,38
28785,0.51791996,39
21043,0.5176275,40
27018,0.5170873,41
29644,0.517027,42
23184,0.5162039,43
22675,0.5153779,44
20089,0.5143751,45
22056,0.5137241,46
22706,0.5130714,47
24401,0.51263237,48
20569,0.51230896,49
25993,0.51226133,50
29156,0.51204765,51
22165,0.51174664,52
24734,0.51163864,53
24158,0.51020813,54
26979,0.5094563,55
24900,0.50912637,56
22619,0.5088018,57
27839,0.50795376,58
29084,0.50770074,59
22166,0.5072801,60
28657,0.5062822,61
24797,0.50562537,62
23950,0.50464374,63
24400,0.50417495,64
27349,0.5037868,65
27056,0.5029701,66
23174,0.5027429,67
29681,0.50227106,68
24887,0.5019997,69
26135,0.50152975,70
24853,0.5011527,71
29268,0.49977437,72
28283,0.4984722,73
27362,0.4948661,74
23740,0.4947518,75
21754,0.4943407,76
21472,0.49413237,77
25642,0.4939411,78
29931,0.49341816,79
23314,0.49323553,80
26494,0.49292424,81
25220,0.49152368,82
29664,0.49112296,83
23055,0.49093628,84
20677,0.49071783,85
21405,0.4901026,86
25321,0.48975497,87
22132,0.48905122,88
27747,0.48873293,89
20362,0.48777163,90
25896,0.48776558,91
28577,0.48750147,92
25792,0.48667002,93
22034,0.4861185,94
24329,0.4860425,95
26489,0.4857018,96
28476,0.48560506,97
21545,0.4853862,98
27118,0.48530015,99
26915,0.484505,100
23446,0.48387772,101
25966,0.483486,102
28162,0.48347324,103
25695,0.48309994,104
21581,0.48299402,105
28684,0.4824569,106
23746,0.48103186,107
29254,0.4808725,108
25158,0.48086113,109
27785,0.48075104,110
28075,0.48056674,111
24414,0.48040217,112
28023,0.48025808,113
26669,0.4798745,114
25682,0.47963858,115
22499,0.4791087,116
28742,0.47888535,117
28542,0.47799158,118
22281,0.4778424,119
29733,0.47759503,120
25109,0.4769261,121
22797,0.47575116,122
27596,0.47553396,123
25655,0.47517845,124
29089,0.47458565,125
28855,0.4744948,126
21732,0.47429776,127
21180,0.47409165,128
29290,0.4733219,129
26027,0.47290158,130
23120,0.47189438,131
23832,0.471376,132
29614,0.47105652,133
22923,0.47104007,134
28332,0.47073823,135
26422,0.47051084,136
23842,0.46981138,137
26629,0.46972424,138
29948,0.46899146,139
20032,0.46873316,140
21230,0.4687128,141
26388,0.46784526,142
26328,0.4678396,143
27236,0.46744317,144
20778,0.46694496,145
27471,0.46650487,146
22908,0.46640304,147
29670,0.4662127,148
24204,0.46519965,149
27338,0.46484488,150
21613,0.46410424,151
26953,0.4637369,152
21202,0.4635672,153
20064,0.4633069,154
20679,0.4633018,155
29623,0.46322176,156
23311,0.46254772,157
24749,0.4615394,158
21594,0.46150756,159
29852,0.46128437,160
21079,0.46009052,161
25825,0.4599386,162
20097,0.4599043,163
21625,0.45920146,164
24566,0.45882684,165
21714,0.45869118,166
25538,0.4577715,167
21185,0.45747057,168
29926,0.45745337,169
27484,0.4572485,170
26266,0.45719165,171
22743,0.4570952,172
24561,0.45688567,173
22168,0.45638895,174
25472,0.45626476,175
28060,0.45589197,176
22229,0.45562845,177
21695,0.4555358,178
26510,0.45538872,179
26066,0.45521265,180
22733,0.45514178,181
23613,0.45509017,182
21047,0.4550683,183
25786,0.45477492,184
28661,0.4546411,185
21463,0.45324573,186
21103,0.45197928,187
