member_id,churn_score,rank
24938,0.6452463,1
23084,0.6124967,2
22865,0.59630686,3
28507,0.59473497,4
22411,0.59453315,5
25421,0.58879167,6
26496,0.5853877,7
23694,0.58424985,8
23475,0.57229733,9
29423,0.5720524,10
26213,0.57134646,11
26361,0.5695408,12
24777,0.5650508,13
26906,0.56463635,14
23735,0.5629951,15
20707,0.56231594,16
20687,0.55915934,17
20458,0.5572931,18
26698,0.5566971,19
24834,0.5522353,20
25659,0.55049837,21
27648,0.54700166,22
22296,0.5469045,23
26982,0.5411512,24
29873,0.5390735,25
25420,0.53656095,26
24232,0.5353229,27
27140,0.53458786,28
20664,0.5291824,29
22412,0.52774674,30
23184,0.52638227,31
25593,0.52606267,32
21658,0.5254561,33
20533,0.5246858,34
24401,0.52425504,35
26164,0.5191742,36
20525,0.5158741,37
25743,0.5153084,38
29644,0.51415163,39
24734,0.51297826,40
23160,0.51294994,41
24158,0.51292706,42
25993,0.5111595,43
28785,0.5110384,44
22706,0.51079226,45
22165,0.5103864,46
20089,0.50963116,47
29681,0.50886846,48
22675,0.50646627,49
27839,0.50593513,50
20569,0.50561213,51
22619,0.50498325,52
22056,0.50410837,53
21043,0.50365275,54
29156,0.50330204,55
20817,0.5014112,56
26135,0.5009308,57
23740,0.4994888,58
22166,0.4994843,59
28657,0.49922967,60
28283,0.4989524,61
24400,0.4988835,62
26489,0.49797082,63
23174,0.4977503,64
27018,0.49701336,65
26979,0.49698287,66
24900,0.49676186,67
27056,0.4966541,68
21754,0.49660137,69
25220,0.49617037,70
24797,0.495834,71
23055,0.49575934,72
24887,0.49410585,73
25321,0.49183324,74
29084,0.49122304,75
26915,0.49103498,76
29664,0.49098232,77
24853,0.48999563,78
22132,0.48967555,79
26494,0.48904786,80
28855,0.48896852,81
28577,0.48800316,82
27747,0.48765123,83
29931,0.4861519,84
21405,0.48607162,85
21545,0.48544767,86
23950,0.48538145,87
27362,0.48532337,88
28476,0.48483527,89
22923,0.48397473,90
25966,0.48365745,91
29254,0.4836084,92
23446,0.48343742,93
22499,0.48322976,94
21472,0.48285013,95
21732,0.48242483,96
23314,0.482111,97
25682,0.48205027,98
26422,0.48149455,99
28684,0.48107216,100
27349,0.48101458,101
28023,0.48098433,102
29268,0.4800859,103
25158,0.4798217,104
25642,0.47956032,105
20677,0.4794813,106
27118,0.47843176,107
28542,0.4777412,108
25896,0.47651494,109
27785,0.4762723,110
22743,0.4760575,111
29614,0.47533417,112
28075,0.47424024,113
20362,0.4741092,114
28162,0.47365415,115
25792,0.4735802,116
20778,0.47357973,117
26953,0.47236425,118
22034,0.47227204,119
27236,0.47215056,120
24329,0.47197184,121
29089,0.47191098,122
24566,0.4713333,123
26669,0.47061974,124
27596,0.47031274,125
21594,0.47029254,126
28332,0.47022155,127
21581,0.470069,128
20032,0.46966776,129
21613,0.46966067,130
25655,0.46951312,131
25695,0.46825963,132
21625,0.46709624,133
25109,0.46611956,134
22797,0.46516114,135
23746,0.4645972,136
23832,0.46422717,137
29636,0.46388775,138
26027,0.4636923,139
22403,0.4635574,140
28742,0.46351776,141
25557,0.46344948,142
22908,0.4632633,143
28060,0.46269307,144
27338,0.46182376,145
27471,0.4615005,146
25786,0.4610784,147
21180,0.46085232,148
22781,0.46048886,149
21047,0.46026164,150
26762,0.4601522,151
29623,0.46003565,152
23311,0.46000862,153
26328,0.45991626,154
29852,0.45990938,155
29670,0.4593814,156
29926,0.45909128,157
22281,0.45893687,158
24204,0.45811573,159
24318,0.4580132,160
21634,0.45793864,161
29733,0.4575701,162
25825,0.45710856,163
24414,0.45687237,164
23120,0.45682052,165
21695,0.45633525,166
23008,0.4560213,167
29290,0.45485237,168
21103,0.45460695,169
20483,0.45447004,170
26510,0.45436364,171
28496,0.45428443,172
20679,0.45391846,173
22733,0.4530352,174
24193,0.45271763,175
22390,0.45244685,176
21202,0.45234504,177
23613,0.45194817,178
28567,0.45191744,179
25883,0.4519158,180
22229,0.45143208,181
26266,0.4501672,182
20097,0.45016465,183
26629,0.44956493,184
27484,0.44945234,185
20064,0.4491975,186
28330,0.44890893,187
21185,0.44842884,188
23842,0.44829774,189
24749,0.44796023,190
26066,0.4479331,191
28931,0.4478199,192
25472,0.4471031,193
21079,0.44647822,194
27608,0.44637007,195
24760,0.44612375,196
25538,0.44555524,197
24561,0.44543248,198
21230,0.44501343,199
29948,0.44466344,200
25118,0.444286,201
23290,0.44250664,202
29817,0.44186538,203
24959,0.4417069,204
21463,0.44159752,205
20490,0.44159517,206
26095,0.44142774,207
25717,0.44118673,208
28661,0.4409721,209
22168,0.44064483,210
23567,0.44056937,211
28350,0.4402749,212
23684,0.44022766,213
25362,0.4402213,214
27212,0.43851635,215
26553,0.43838364,216
29185,0.43792772,217
27505,0.4372433,218
22835,0.4369768,219
29116,0.43662837,220
26388,0.4365533,221
28988,0.43629035,222
28088,0.43607533,223
26299,0.4360026,224
26275,0.43583655,225
23507,0.4357995,226
27708,0.43576998,227
28014,0.43557185,228
24509,0.4355205,229
25282,0.43540138,230
22987,0.4353646,231
27071,0.43500265,232
22658,0.4346195,233
25263,0.43394798,234
26252,0.43381467,235
24449,0.43350106,236
20844,0.4333519,237
20524,0.4332519,238
22974,0.4330414,239
27189,0.43299502,240
29115,0.43274918,241
29578,0.43265814,242
21714,0.43207744,243
23522,0.4320512,244
26414,0.4318184,245
27284,0.43172598,246
24855,0.43143,247
21119,0.4312466,248
20985,0.431194,249
20743,0.43035284,250
28727,0.43034068,251
21882,0.43028808,252
27575,0.4301995,253
29925,0.42997438,254
26578,0.4298512,255
22032,0.42975092,256
21579,0.42969975,257
25762,0.4294226,258
20720,0.42900017,259
27218,0.42887193,260
29766,0.42884204,261
24116,0.42875466,262
29581,0.4284146,263
22471,0.42823714,264
26245,0.42783952,265
25546,0.4277863,266
25836,0.4277648,267
25265,0.42767823,268
28260,0.42710593,269
23936,0.426651,270
23882,0.42651913,271
23969,0.4260105,272
28641,0.42584538,273
28271,0.42528376,274
20867,0.4251276,275
24629,0.42503065,276
20572,0.42500478,277
21262,0.4248258,278
28269,0.42480528,279
21860,0.424193,280
22712,0.42402413,281
29952,0.4239063,282
20681,0.42390186,283
25631,0.4237577,284
24516,0.42349458,285
24113,0.42335257,286
26842,0.4231121,287
28178,0.4229845,288
27445,0.42245227,289
20456,0.42149624,290
21987,0.42094848,291
21200,0.42086086,292
20666,0.4207516,293
23214,0.42030653,294
28038,0.42000616,295
25871,0.4198584,296
23412,0.4192448,297
28392,0.4190015,298
21621,0.41866675,299
22017,0.4183729,300
27033,0.41817915,301
29630,0.4181404,302
24932,0.41791537,303
27823,0.4177727,304
21364,0.41774994,305
24810,0.4175593,306
27866,0.4175245,307
26533,0.41697586,308
26802,0.41656858,309
28464,0.41651362,310
21720,0.41642162,311
27443,0.41614795,312
25685,0.4160754,313
28937,0.4157054,314
21236,0.41541776,315
27135,0.41524523,316
21914,0.41518086,317
24353,0.4150725,318
24865,0.4150725,319
23923,0.41454396,320
24550,0.4141286,321
25493,0.4137989,322
20162,0.41323063,323
28870,0.4131957,324
27130,0.4127777,325
27590,0.41273794,326
24733,0.4126575,327
23512,0.41259557,328
21805,0.41191134,329
29085,0.41188064,330
24013,0.411469,331
28845,0.41126627,332
27138,0.4112104,333
27915,0.41108295,334
28013,0.41060627,335
29469,0.4103277,336
28412,0.40983817,337
29097,0.4088123,338
29714,0.40880585,339
29478,0.40879732,340
22922,0.4087708,341
22954,0.40876436,342
29627,0.4083505,343
22404,0.4082258,344
26046,0.40773037,345
20714,0.4077299,346
20721,0.40739858,347
22210,0.40734446,348
23678,0.40721783,349
22139,0.40712416,350
21996,0.40710893,351
23953,0.40686497,352
25673,0.40681803,353
29123,0.4067538,354
21903,0.40642086,355
20174,0.40622163,356
24409,0.4054299,357
28142,0.40528023,358
27883,0.40519702,359
21297,0.40493733,360
21246,0.40439993,361
23169,0.4042513,362
20466,0.40406644,363
28719,0.40402767,364
20992,0.40399253,365
28227,0.40395257,366
28424,0.4034585,367
20578,0.4034289,368
25285,0.40284333,369
27926,0.4026779,370
28997,0.40266988,371
26203,0.4026529,372
20083,0.40247512,373
28143,0.40243065,374
26411,0.402424,375
21992,0.4022362,376
24793,0.40198946,377
29560,0.40187943,378
24739,0.4017827,379
22711,0.40176803,380
29411,0.40150216,381
25915,0.40149093,382
24110,0.4012453,383
20550,0.40120587,384
28401,0.4011704,385
28305,0.4011168,386
28843,0.4010547,387
26211,0.4007819,388
24620,0.40063372,389
25508,0.4005144,390
22094,0.4002417,391
20553,0.39990136,392
23824,0.39982948,393
21696,0.39978465,394
20612,0.39970088,395
25182,0.39951944,396
29473,0.39932272,397
21483,0.3992749,398
26279,0.39902216,399
29689,0.39891216,400
23985,0.39861265,401
24151,0.3984069,402
29811,0.39820233,403
25249,0.39818865,404
29326,0.3974178,405
22526,0.39739522,406
25660,0.3972406,407
20631,0.39716637,408
23284,0.3971481,409
25521,0.39712256,410
29319,0.39698738,411
27930,0.39691684,412
24829,0.3968988,413
28817,0.39685452,414
23839,0.39680156,415
29052,0.3967025,416
20890,0.3966354,417
21433,0.3964581,418
29043,0.39641154,419
27690,0.39620298,420
24056,0.3961973,421
26257,0.39611813,422
25072,0.39585605,423
22520,0.39584827,424
29292,0.39584395,425
26487,0.395654,426
23194,0.3955655,427
27543,0.39554703,428
26076,0.3953995,429
20727,0.3952397,430
22714,0.39518544,431
27880,0.3951205,432
24227,0.39503914,433
29009,0.39471465,434
24062,0.394244,435
24664,0.3942146,436
23547,0.3940404,437
26557,0.39391857,438
23900,0.39368728,439
24357,0.39326873,440
25113,0.39320388,441
27133,0.39302576,442
24011,0.39285216,443
29404,0.3926463,444
27023,0.3922607,445
27877,0.39221248,446
20831,0.3914959,447
24402,0.39147115,448
21191,0.39128485,449
22668,0.39126986,450
27485,0.3911629,451
24276,0.39113793,452
21922,0.39111704,453
20762,0.39109883,454
25928,0.3910264,455
25235,0.39101255,456
22917,0.39075097,457
26513,0.39063135,458
23340,0.39035213,459
20619,0.39028087,460
25511,0.38977402,461
20970,0.38958552,462
24458,0.38934878,463
26424,0.3892536,464
22146,0.38916603,465
20304,0.3891486,466
29158,0.38900807,467
22598,0.38900355,468
21458,0.38896474,469
21312,0.3889636,470
