member_id,ite_score,rank
27582,0.96171206,1
23027,0.9594201,2
28220,0.9594158,3
28101,0.9570168,4
21506,0.95588154,5
20880,0.9557218,6
22377,0.9520043,7
27781,0.95169854,8
27177,0.95011675,9
24153,0.9500966,10
26434,0.9485034,11
29669,0.9434672,12
22057,0.94272,13
22678,0.94181514,14
21736,0.9396355,15
20234,0.9391729,16
20538,0.9380596,17
27652,0.93752444,18
29850,0.9366882,19
27568,0.9364848,20
21234,0.93470305,21
28629,0.93414664,22
21438,0.9325896,23
20949,0.93241775,24
28103,0.93224317,25
23286,0.9319439,26
24236,0.93164015,27
23480,0.9311669,28
27290,0.93005437,29
20052,0.9296745,30
22409,0.929573,31
27040,0.92810297,32
20826,0.9280598,33
27959,0.92786807,34
28863,0.9278006,35
25398,0.9274362,36
24474,0.92706096,37
27011,0.92677355,38
26501,0.9256141,39
24454,0.9251642,40
25948,0.92503357,41
23586,0.92432666,42
20738,0.9239446,43
20871,0.92390263,44
25674,0.92279255,45
25330,0.9221778,46
25241,0.92159307,47
29029,0.9207142,48
23521,0.92035764,49
22612,0.920231,50
21793,0.91973734,51
20500,0.9193669,52
27237,0.9191257,53
23062,0.9189418,54
23820,0.9176576,55
25267,0.91753495,56
26406,0.91622066,57
26208,0.9159993,58
26310,0.9156527,59
26123,0.9150626,60
23809,0.9144623,61
27180,0.91438144,62
22553,0.9135999,63
29590,0.9133985,64
27029,0.9132536,65
27070,0.91300476,66
21664,0.912779,67
29430,0.91145664,68
23707,0.9102934,69
23812,0.9088117,70
25245,0.9084227,71
20422,0.90829736,72
27777,0.9071859,73
21345,0.9070072,74
26394,0.9061352,75
26078,0.9054901,76
22994,0.9051841,77
22113,0.90436757,78
21186,0.9040422,79
23406,0.9040414,80
27591,0.9032124,81
21171,0.90240455,82
24554,0.90184367,83
26622,0.9005244,84
22352,0.89988995,85
21703,0.8995769,86
22601,0.89925385,87
27410,0.89900744,88
21257,0.89824426,89
20615,0.89732087,90
21039,0.89723,91
23616,0.89439416,92
24104,0.8939475,93
29244,0.89353526,94
25238,0.8935253,95
25058,0.8933455,96
21284,0.89308643,97
24287,0.8924931,98
29318,0.89208215,99
28250,0.89148116,100
20847,0.88992274,101
22106,0.8885428,102
24390,0.887766,103
21915,0.8871877,104
22041,0.88603103,105
25328,0.88486266,106
22786,0.8847114,107
22933,0.88440156,108
22182,0.8834851,109
22610,0.8829442,110
25202,0.88233465,111
24898,0.88081676,112
23849,0.88056326,113
29295,0.880379,114
25286,0.8797852,115
22491,0.87899834,116
26214,0.878952,117
28297,0.87889594,118
26945,0.8784652,119
21572,0.8783564,120
29146,0.8782678,121
24652,0.8781644,122
26675,0.8779814,123
27694,0.8777617,124
25484,0.876254,125
26249,0.8759528,126
24504,0.87557966,127
23394,0.8746015,128
25255,0.87452173,129
26538,0.87429917,130
21878,0.8730908,131
20704,0.8724505,132
22030,0.8717139,133
28383,0.87067306,134
24613,0.8703716,135
28536,0.8702146,136
20961,0.87002176,137
27583,0.8699424,138
24621,0.86930054,139
29675,0.8688811,140
23533,0.8684462,141
24832,0.8675924,142
24086,0.86746955,143
26065,0.86737347,144
20461,0.8671341,145
28984,0.8657255,146
24223,0.86511415,147
25974,0.8632506,148
29286,0.8624327,149
24723,0.86212265,150
24696,0.8619088,151
25443,0.86077714,152
27634,0.8591657,153
29006,0.85868096,154
29616,0.85764956,155
29643,0.8569213,156
25647,0.8557654,157
20093,0.8555366,158
24657,0.855147,159
28416,0.8550758,160
28212,0.8549758,161
21593,0.8530195,162
28218,0.8520156,163
21742,0.85183835,164
22629,0.8513751,165
25279,0.8507805,166
23499,0.8500597,167
29598,0.8500546,168
21694,0.8498649,169
27403,0.8490855,170
25474,0.8489147,171
29944,0.8486559,172
23382,0.8479938,173
26728,0.84791684,174
24531,0.84676033,175
25683,0.8465842,176
20037,0.845933,177
20671,0.8446825,178
21997,0.8442787,179
24574,0.8434616,180
21600,0.84317946,181
22866,0.8430879,182
20308,0.8430625,183
24822,0.84181476,184
25741,0.84145266,185
24170,0.8404044,186
24481,0.8389963,187
24294,0.8383206,188
24174,0.8381854,189
22970,0.83812475,190
20154,0.83767736,191
22489,0.836832,192
26289,0.83619815,193
21035,0.83607626,194
24370,0.83540046,195
21846,0.8353328,196
22013,0.83391964,197
22749,0.83305514,198
20088,0.83273774,199
28151,0.83253473,200
26470,0.8315859,201
22769,0.8304054,202
28500,0.8295412,203
23333,0.82809633,204
27398,0.827579,205
25433,0.82600737,206
20382,0.8258163,207
24949,0.8256686,208
24117,0.82380724,209
22309,0.8237628,210
27093,0.8229631,211
25294,0.8221885,212
20626,0.82191336,213
25320,0.8209881,214
22699,0.82063246,215
28020,0.8195015,216
27009,0.818783,217
25773,0.8178867,218
25905,0.8173449,219
27730,0.8158634,220
20549,0.81548417,221
20977,0.81508094,222
25667,0.8127178,223
25979,0.8126594,224
28257,0.81225383,225
26419,0.8116975,226
27668,0.81127715,227
22441,0.8110956,228
28687,0.81056154,229
28510,0.8086839,230
27864,0.8084846,231
27607,0.8084396,232
25596,0.80797136,233
23524,0.8077491,234
23176,0.8074695,235
20431,0.8071443,236
21078,0.8049225,237
22278,0.80482423,238
28559,0.8043925,239
28317,0.8035262,240
22692,0.8030882,241
21176,0.8030101,242
25047,0.8007424,243
28523,0.80066425,244
22336,0.7999414,245
24642,0.79969263,246
29754,0.79933476,247
28144,0.7991469,248
22586,0.799123,249
27464,0.7990153,250
27940,0.7983017,251
23351,0.79821396,252
28762,0.79703397,253
24789,0.79604983,254
28932,0.79550654,255
27631,0.79480517,256
27205,0.7937772,257
26440,0.7930515,258
20918,0.79083776,259
27885,0.79015887,260
22144,0.79003334,261
23493,0.7897978,262
27472,0.7897087,263
20267,0.7886597,264
25445,0.7880181,265
25902,0.7867217,266
21790,0.78635395,267
27845,0.7860018,268
21264,0.7859564,269
26975,0.7853634,270
21782,0.78500515,271
23337,0.7849978,272
20531,0.7848906,273
28053,0.78468955,274
25818,0.7845649,275
20177,0.78414845,276
23685,0.78398097,277
23977,0.78356236,278
21383,0.78270704,279
27199,0.78136575,280
29805,0.7812154,281
28139,0.781065,282
21612,0.77893394,283
29437,0.7788167,284
25488,0.7785739,285
28770,0.7783855,286
25446,0.77798855,287
24335,0.7768378,288
26582,0.77661896,289
20430,0.77598065,290
23265,0.7759718,291
21151,0.77553,292
28160,0.7754593,293
26157,0.7749859,294
28422,0.77494997,295
27389,0.774278,296
25226,0.77422595,297
27311,0.7739557,298
28525,0.77391243,299
22767,0.7737497,300
25259,0.77367043,301
29711,0.77322173,302
20284,0.7726588,303
21303,0.7719586,304
24909,0.77191734,305
21359,0.77153707,306
26090,0.77150786,307
26721,0.7696857,308
23326,0.7692912,309
25999,0.7691082,310
29870,0.76856756,311
28675,0.76848996,312
28301,0.7672147,313
20641,0.7671852,314
21298,0.7670257,315
26740,0.76577306,316
27121,0.7650347,317
28061,0.76495636,318
21301,0.764915,319
22622,0.7648294,320
26876,0.76481456,321
21053,0.7645824,322
27481,0.76405776,323
22260,0.76320493,324
27356,0.7626935,325
29010,0.7623164,326
26905,0.7617181,327
22855,0.760792,328
23654,0.76048577,329
23321,0.7596569,330
20814,0.7596179,331
25753,0.759591,332
25922,0.75921077,333
28502,0.7588592,334
