member_id,ite_score,rank
29754,0.9544185,1
27582,0.9491948,2
27607,0.94836444,3
23027,0.9470124,4
23394,0.94693077,5
24287,0.9469012,6
28629,0.94613206,7
28220,0.94583267,8
23616,0.94422746,9
29669,0.94229186,10
24481,0.9421527,11
28101,0.9411432,12
26721,0.93833184,13
26622,0.93818754,14
27177,0.937539,15
25674,0.937516,16
24153,0.9374237,17
21506,0.9364271,18
20234,0.93621063,19
21612,0.93544364,20
20880,0.93408203,21
25267,0.93327284,22
27781,0.93255675,23
26905,0.93107104,24
25398,0.93022394,25
20538,0.9298644,26
20871,0.92939776,27
22377,0.9286096,28
20738,0.92808247,29
20422,0.927951,30
27070,0.9279185,31
26434,0.9270315,32
24536,0.9251915,33
23480,0.92444956,34
27777,0.9242776,35
22678,0.9233594,36
28500,0.9230954,37
26065,0.9223261,38
27568,0.9218219,39
26514,0.9215491,40
23820,0.9212989,41
22409,0.92013276,42
27652,0.91968966,43
21736,0.9194813,44
22994,0.9187983,45
23533,0.9180474,46
24474,0.9173511,47
27422,0.9168809,48
25818,0.9157716,49
28151,0.91563916,50
26140,0.9148859,51
25241,0.91482043,52
28103,0.9143747,53
24613,0.91414785,54
29805,0.913831,55
24949,0.9136962,56
27591,0.91312283,57
23981,0.9128577,58
25259,0.9127879,59
28559,0.91270924,60
22612,0.91262513,61
23499,0.9126228,62
25443,0.91239285,63
22489,0.91202796,64
23809,0.9119184,65
26123,0.91153073,66
22057,0.910964,67
27040,0.90967214,68
29850,0.9092305,69
22553,0.90901864,70
26717,0.90809923,71
21234,0.9077671,72
24898,0.9071977,73
23333,0.907061,74
20949,0.9069469,75
27668,0.90599656,76
29337,0.9057866,77
23586,0.9051265,78
28020,0.90482944,79
21438,0.9044553,80
28863,0.90439826,81
26208,0.90402704,82
23326,0.9036941,83
23152,0.9032077,84
25279,0.9030954,85
20836,0.9029265,86
27403,0.9021261,87
27694,0.9016897,88
28406,0.90132654,89
23812,0.900926,90
25058,0.90024054,91
28383,0.899858,92
29675,0.8998186,93
27583,0.89936185,94
23062,0.89920497,95
25948,0.89915305,96
22559,0.89907706,97
28770,0.8990092,98
23406,0.89664435,99
25647,0.8964989,100
25446,0.8963388,101
20052,0.8950923,102
24554,0.8948656,103
24454,0.8947998,104
23707,0.8946394,105
21742,0.8937079,106
29590,0.8936855,107
21793,0.8935863,108
28061,0.89214367,109
24236,0.8921237,110
20615,0.89184517,111
21826,0.8913634,112
23286,0.8912092,113
27011,0.8909954,114
29616,0.8905306,115
27180,0.89028454,116
20088,0.8900051,117
22491,0.8897967,118
26501,0.8896989,119
26675,0.8894342,120
25330,0.88942003,121
25753,0.88877136,122
24789,0.8883407,123
23382,0.88833797,124
21456,0.8880621,125
26406,0.88799274,126
27290,0.88793033,127
22850,0.88784564,128
25254,0.8875078,129
24723,0.8872117,130
25779,0.88715374,131
29318,0.88688564,132
29295,0.8863255,133
26774,0.8858443,134
22399,0.88486516,135
23521,0.8841543,136
20500,0.8839957,137
27959,0.8837386,138
20826,0.8825822,139
21664,0.8822367,140
27274,0.8822093,141
21284,0.88168454,142
22622,0.88164026,143
29430,0.88078797,144
25255,0.87930673,145
27029,0.8788588,146
25922,0.87883615,147
25202,0.8783963,148
22441,0.87833273,149
22144,0.8772221,150
20704,0.87499833,151
20944,0.87415296,152
27389,0.873518,153
21703,0.87328094,154
29029,0.8728663,155
29244,0.8726021,156
29146,0.872463,157
21035,0.87225425,158
27730,0.8706196,159
24832,0.86926025,160
20961,0.8688979,161
25245,0.8684928,162
29286,0.8684035,163
24390,0.8671385,164
22041,0.8666033,165
21572,0.8664199,166
27237,0.86641705,167
25238,0.8651482,168
20154,0.8640274,169
26419,0.8638579,170
22610,0.8632325,171
22113,0.86269176,172
20584,0.86256886,173
26310,0.86156297,174
24171,0.861427,175
25474,0.8614181,176
28422,0.86057323,177
26394,0.860322,178
22601,0.85984904,179
26214,0.8596333,180
29277,0.8586128,181
21915,0.85724396,182
26078,0.8567604,183
21846,0.8561865,184
20093,0.8559805,185
