member_id,ite_score,rank
23616,0.9575268,1
27607,0.95466125,2
28220,0.95265543,3
26622,0.9510653,4
23027,0.9499764,5
24481,0.9498162,6
24287,0.9493017,7
29669,0.94808954,8
27582,0.94739115,9
29754,0.94716644,10
28629,0.945054,11
24153,0.94034076,12
23394,0.93985164,13
25267,0.93976665,14
21506,0.9384384,15
20234,0.9380635,16
27070,0.9376401,17
28101,0.9375369,18
27781,0.9370694,19
22057,0.9370036,20
25674,0.93577516,21
20880,0.9355979,22
26721,0.9354254,23
25398,0.93467104,24
20538,0.9334638,25
20738,0.93325585,26
20871,0.93246466,27
27777,0.9318019,28
26905,0.9307544,29
23480,0.9296371,30
27177,0.92951953,31
28500,0.9283411,32
25279,0.9275313,33
26434,0.92692554,34
28151,0.926371,35
22377,0.9262248,36
27652,0.9261867,37
22994,0.9259684,38
23533,0.9256375,39
25818,0.9250366,40
25443,0.9250356,41
21612,0.92490375,42
22409,0.9248606,43
26514,0.9242443,44
23809,0.9231988,45
24536,0.9230223,46
23820,0.922748,47
20422,0.922492,48
27591,0.9218023,49
24474,0.9198464,50
22612,0.91948956,51
23499,0.9191636,52
21736,0.9190965,53
26123,0.919008,54
23152,0.9186425,55
23707,0.9173503,56
24949,0.9172311,57
27011,0.9160044,58
27180,0.91559494,59
26140,0.91556334,60
28559,0.9147801,61
20949,0.91477984,62
24898,0.91474897,63
22678,0.9140036,64
23812,0.9131628,65
27040,0.9122181,66
25753,0.9121306,67
25241,0.9120933,68
21438,0.9111987,69
20615,0.910607,70
26065,0.9102317,71
21826,0.9096366,72
26717,0.90837324,73
23326,0.9082796,74
29616,0.90773517,75
23333,0.9076639,76
27422,0.90747994,77
29805,0.90695643,78
23586,0.9069526,79
27568,0.9069048,80
22399,0.906634,81
25259,0.90653956,82
22559,0.9063275,83
28103,0.9055135,84
23286,0.9046611,85
24613,0.9042406,86
24454,0.9037699,87
26501,0.9027322,88
21284,0.90268993,89
27290,0.90209746,90
25058,0.9011156,91
20704,0.9009477,92
27403,0.90032667,93
26208,0.8987658,94
29675,0.89872205,95
29318,0.8985163,96
28020,0.896999,97
22850,0.8965291,98
24236,0.8961588,99
25446,0.8953304,100
25202,0.8951708,101
20052,0.89510167,102
22489,0.89472616,103
28770,0.8940089,104
20836,0.8934861,105
24789,0.89327395,106
28863,0.8922833,107
21234,0.89226544,108
29850,0.89164686,109
24723,0.89040875,110
25647,0.8899301,111
22553,0.88968694,112
20826,0.88940465,113
27093,0.8891808,114
20088,0.8889837,115
21572,0.88879097,116
24554,0.8885833,117
23981,0.8885139,118
25948,0.8880186,119
26406,0.8878244,120
27583,0.88761073,121
25254,0.88682353,122
21793,0.8863401,123
23062,0.88596356,124
28406,0.8857186,125
27237,0.8855194,126
29939,0.88544416,127
25779,0.8843654,128
25245,0.88394225,129
26310,0.8838641,130
29337,0.8837715,131
20187,0.88334423,132
27668,0.88284785,133
21456,0.8825942,134
25255,0.8824419,135
27389,0.88226473,136
21345,0.8794191,137
23291,0.8790144,138
29590,0.87858,139
28383,0.8785709,140
26728,0.8756135,141
21790,0.8754165,142
26774,0.87538373,143
26675,0.8752923,144
22491,0.8751538,145
20500,0.8750335,146
22144,0.87435204,147
29146,0.87378013,148
25922,0.87300825,149
27694,0.8729535,150
27730,0.87258184,151
22692,0.87208843,152
27274,0.87098765,153
27959,0.87077177,154
20671,0.87046367,155
23406,0.8699348,156
21846,0.8698361,157
29430,0.8697595,158
25330,0.8697043,159
25474,0.86950654,160
24832,0.86867285,161
29286,0.8681726,162
22866,0.8676995,163
